iter	MAE	Quantile:alpha=0.5
185	205.6956311	102.8478155
186	205.6409073	102.8204537
187	205.5694614	102.7847307
188	205.5057258	102.7528629
189	205.3159405	102.6579702
190	205.2761477	102.6380738
191	205.2105748	102.6052874
192	205.1698146	102.5849073
193	205.2769772	102.6384886
194	205.1681853	102.5840927
195	205.0957486	102.5478743
196	205.0449149	102.5224574
197	204.920299	102.4601495
198	204.8642503	102.4321252
199	204.8443329	102.4221665
200	204.7869306	102.3934653
201	204.7468816	102.3734408
202	204.6894083	102.3447041
203	204.6169517	102.3084759
204	204.5566599	102.27833
205	204.4904238	102.2452119
206	204.4340878	102.2170439
207	204.3808268	102.1904134
208	204.3418705	102.1709353
209	204.2294893	102.1147447
210	204.162883	102.0814415
211	204.079025	102.0395125
212	204.0000642	102.0000321
213	203.8680375	101.9340187
214	203.830454	101.915227
215	203.8102595	101.9051297
216	203.7564069	101.8782034
217	203.7024459	101.8512229
218	203.6039668	101.8019834
219	203.4701646	101.7350823
220	203.3985704	101.6992852
221	203.1821537	101.5910769
222	203.121929	101.5609645
223	202.8311273	101.4155636
224	202.7733128	101.3866564
225	202.6649493	101.3324747
226	202.5723685	101.2861842
227	202.5212699	101.2606349
228	202.4965627	101.2482814
229	202.4926148	101.2463074
230	202.3970044	101.1985022
231	202.3265959	101.1632979
232	202.2990029	101.1495014
233	202.1832297	101.0916149
234	202.1128551	101.0564276
235	202.0769014	101.0384507
236	201.9222695	100.9611347
237	201.8955769	100.9477884
238	201.5887852	100.7943926
239	201.4441598	100.7220799
240	201.3153706	100.6576853
241	201.2851651	100.6425826
242	201.2455608	100.6227804
243	201.154297	100.5771485
244	201.0909796	100.5454898
245	200.9989689	100.4994845
246	200.8593398	100.4296699
247	200.8082409	100.4041205
248	200.7907283	100.3953642
249	200.4695023	100.2347512
250	200.5317156	100.2658578
251	200.5068142	100.2534071
252	200.4515496	100.2257748
253	200.3878515	100.1939258
254	200.2972404	100.1486202
255	200.2417075	100.1208537
256	199.8994306	99.94971529
257	199.7722042	99.88610209
258	199.4740978	99.7370489
259	199.5092744	99.7546372
260	199.4686578	99.73432892
261	199.3265639	99.66328193
262	199.258607	99.62930352
263	199.2278953	99.61394767
264	199.2087978	99.60439892
265	199.1927513	99.59637565
266	199.1416606	99.57083029
267	199.3251714	99.66258568
268	199.2387378	99.61936889
269	199.2041012	99.60205058
270	199.1828838	99.59144192
271	199.1641171	99.58205854
272	199.1430055	99.57150276
273	199.1239597	99.56197987
274	199.0933295	99.54666473
275	199.0689031	99.53445157
276	199.0510008	99.52550041
277	198.9058775	99.45293873
278	198.5539318	99.27696592
279	198.5390338	99.26951688
280	198.48593	99.24296498
281	198.4574605	99.22873025
282	198.639877	99.31993851
283	198.6165621	99.30828106
284	198.6158028	99.30790138
285	198.6112674	99.3056337
286	198.6060052	99.3030026
287	198.5630242	99.2815121
288	198.4980987	99.24904934
289	198.4310441	99.21552205
290	198.3483166	99.17415831
291	198.2984854	99.14924272
292	198.2780615	99.13903074
293	198.3599185	99.17995923
294	198.3356566	99.16782832
295	198.2532206	99.12661029
296	198.1653771	99.08268853
297	198.0811865	99.04059327
298	198.0319689	99.01598444
299	198.0143054	99.00715268
300	197.9582851	98.97914256
301	197.9521672	98.97608358
302	197.8802784	98.94013921
303	197.8148612	98.90743059
304	197.8043077	98.90215386
305	197.7433032	98.87165158
306	197.7403026	98.87015129
307	197.7678376	98.88391879
308	197.6689139	98.83445693
309	197.6419099	98.82095494
310	197.6603324	98.83016619
311	197.5884035	98.79420177
312	197.5650088	98.78250442
313	197.2654486	98.6327243
314	197.2187538	98.60937689
315	197.1209216	98.56046078
316	197.1058896	98.55294479
317	197.1167529	98.55837647
318	197.1133602	98.55668009
319	197.063248	98.53162402
320	197.023781	98.5118905
321	196.9842813	98.49214067
322	196.9624645	98.48123223
323	196.9446238	98.47231189
324	196.8734797	98.43673983
325	196.8494296	98.42471478
326	196.7770956	98.38854778
327	196.7826192	98.39130958
328	196.6561983	98.32809915
329	196.6385902	98.31929509
330	196.5540677	98.27703386
331	196.5340672	98.2670336
332	196.5230891	98.26154455
333	196.4797582	98.23987911
334	196.5314941	98.26574706
335	196.4457712	98.22288558
336	196.4253699	98.21268497
337	196.365802	98.18290099
338	196.360943	98.18047152
339	196.3646888	98.1823444
340	196.2291601	98.11458003
341	196.2480636	98.12403182
342	196.1689844	98.08449218
343	196.0960799	98.04803994
344	196.0033583	98.00167915
345	196.06868	98.03434002
346	196.0181165	98.00905826
347	195.9367729	97.96838645
348	195.9064662	97.95323308
349	195.8887147	97.94435734
350	195.7637786	97.8818893
351	195.7395195	97.86975976
352	195.7625096	97.88125478
353	195.750649	97.8753245
354	195.6300978	97.81504888
355	195.5883597	97.79417984
356	195.6460044	97.8230022
357	195.6262275	97.81311377
358	195.5806776	97.79033882
359	195.5685507	97.78427536
360	195.5436763	97.77183816
361	195.5423859	97.77119294
362	195.5282586	97.76412931
363	195.5245412	97.76227058
364	195.5311168	97.76555838
365	195.5249738	97.76248692
366	195.4422219	97.72111095
367	195.3520905	97.67604526
368	195.4182156	97.70910779
369	195.3999388	97.69996939
370	195.3502636	97.67513178
371	195.3458438	97.67292188
372	195.3669303	97.68346516
373	195.364722	97.682361
374	195.3185899	97.65929497
375	195.302831	97.65141552
376	195.2539642	97.62698209
377	195.0478122	97.52390611
378	195.0263831	97.51319156
379	194.9571212	97.4785606
380	194.9063355	97.45316777
381	194.8448035	97.42240177
382	194.8003577	97.40017885
383	194.5376342	97.26881712
384	194.5106539	97.25532696
385	194.4580612	97.22903062
386	194.4379801	97.21899004
387	194.4135414	97.20677069
388	194.3936285	97.19681426
389	194.0421741	97.02108704
390	194.0164062	97.0082031
391	193.882994	96.94149698
392	193.852055	96.9260275
393	193.6711827	96.83559134
394	193.6665721	96.83328605
395	193.6434076	96.82170382
396	193.6290088	96.8145044
397	193.5012274	96.75061372
398	193.4911257	96.74556286
399	193.4584323	96.72921615
400	193.4536409	96.72682043
401	193.4502712	96.7251356
402	193.3325736	96.66628678
403	193.2797301	96.63986503
404	193.222369	96.61118451
405	193.1811898	96.59059488
406	193.1707189	96.58535946
407	193.1091367	96.55456837
408	193.1454607	96.57273036
409	193.102577	96.5512885
410	193.0585045	96.52925223
411	192.9631262	96.48156309
412	192.9116325	96.45581626
413	192.8483273	96.42416364
414	192.8382424	96.4191212
415	192.8348881	96.41744405
416	192.8089633	96.40448167
417	192.7939047	96.39695237
418	192.7995853	96.39979264
419	192.5491161	96.27455803
420	192.5093281	96.25466403
421	192.5093692	96.2546846
422	192.4607733	96.23038665
423	192.4468063	96.22340316
424	192.3809899	96.19049495
425	192.3225258	96.16126289
426	192.3466504	96.1733252
427	192.3554018	96.1777009
428	192.3163427	96.15817133
429	192.3434422	96.17172112
430	192.2089703	96.10448516
431	192.1556143	96.07780715
432	192.1493457	96.07467285
433	192.1430636	96.07153182
434	192.1450545	96.07252725
435	192.1494509	96.07472544
436	192.1141777	96.05708884
437	192.0069587	96.00347934
438	191.9900715	95.99503577
439	191.9870805	95.99354024
440	191.9504519	95.97522594
441	191.9345145	95.96725725
442	191.9185529	95.95927644
443	191.8967316	95.94836579
444	192.5830344	96.29151719
445	192.5383115	96.26915575
446	192.5049474	96.25247369
447	192.4742595	96.23712976
448	192.4153296	96.20766478
449	192.4657727	96.23288636
450	192.3476985	96.17384924
451	192.3164347	96.15821736
452	192.3093499	96.15467495
453	192.307656	96.15382798
454	192.3147291	96.15736456
455	192.3142365	96.15711827
456	192.2894956	96.14474782
457	192.2501496	96.12507481
458	192.2844481	96.14222407
459	192.147769	96.07388449
460	192.096058	96.048029
461	192.0888358	96.04441788
462	191.9071269	95.95356347
463	191.8893269	95.94466346
464	191.8906551	95.94532755
465	191.7789393	95.88946963
466	191.7764328	95.8882164
467	191.7364863	95.86824313
468	191.7022065	95.85110324
469	191.6152858	95.8076429
470	191.5854771	95.79273856
471	191.5136378	95.75681891
472	191.482438	95.74121901
473	191.3969236	95.69846178
474	191.3779728	95.68898638
475	191.4402091	95.72010457
476	191.4199511	95.70997554
477	191.3794949	95.68974746
478	191.3374409	95.66872047
479	191.2970232	95.64851159
480	191.256938	95.62846898
481	190.9991033	95.49955167
482	190.9483685	95.47418426
483	190.9300576	95.46502881
484	190.902721	95.45136052
485	190.8825763	95.44128814
486	190.7366956	95.3683478
487	190.7001535	95.35007675
488	190.7048674	95.35243372
489	190.6929956	95.34649779
490	190.6600096	95.33000479
491	190.6555548	95.32777741
492	190.6473275	95.32366373
493	190.6258628	95.3129314
494	190.6101302	95.3050651
495	190.5948545	95.29742723
496	190.5299052	95.26495262
497	190.5032267	95.25161334
498	190.4853803	95.24269017
499	190.4626861	95.23134304
500	190.3757128	95.18785638
501	190.3723098	95.18615492
502	190.327208	95.16360399
503	190.3077075	95.15385374
504	190.3010941	95.15054707
505	190.2973953	95.14869764
506	190.305466	95.15273299
507	190.3154674	95.15773371
508	190.3149124	95.15745619
509	190.3145952	95.15729761
510	190.3029571	95.15147854
511	190.2996757	95.14983785
512	190.342757	95.17137852
513	190.3217625	95.16088126
514	190.3107413	95.15537066
515	190.2997467	95.14987336
516	190.2751973	95.13759864
517	190.270665	95.13533249
518	190.2142536	95.10712682
519	190.1182639	95.05913194
520	190.1605281	95.08026406
521	190.1464004	95.0732002
522	190.1074847	95.05374237
523	190.1077335	95.05386674
524	190.0982474	95.04912371
525	190.1307477	95.06537385
526	190.1296184	95.06480918
527	190.1027325	95.05136625
528	190.0581161	95.02905805
529	190.0549551	95.02747754
530	190.0386011	95.01930057
531	189.9934319	94.99671593
532	189.9822824	94.99114118
533	189.9783273	94.98916363
534	189.9683635	94.98418174
535	189.9504025	94.97520124
536	189.9418881	94.97094407
537	189.931821	94.96591049
538	189.9207148	94.96035738
539	189.8894411	94.94472057
540	189.894276	94.947138
541	189.8925829	94.94629146
542	189.8900208	94.94501041
543	189.8862932	94.94314659
544	189.9117628	94.95588139
545	189.9023708	94.95118538
546	189.6145991	94.80729954
547	189.5901716	94.79508581
548	189.6038436	94.80192178
549	189.6044218	94.80221089
550	189.6166106	94.80830528
551	189.5905267	94.79526336
552	189.5669445	94.78347224
553	189.5100222	94.75501112
554	189.5036739	94.75183693
555	189.2773006	94.6386503
556	189.2713539	94.63567693
557	189.2541723	94.62708615
558	189.2290096	94.61450478
559	189.2247973	94.61239863
560	189.2238478	94.61192389
561	189.2198599	94.60992994
562	189.1210699	94.56053497
563	189.1112222	94.5556111
564	189.1121125	94.55605627
565	189.0822867	94.54114337
566	189.0706277	94.53531384
567	189.0678312	94.5339156
568	189.0553728	94.52768642
569	189.0541256	94.52706282
570	189.0560224	94.52801121
571	189.0566363	94.52831816
572	189.0685713	94.53428565
573	189.0505741	94.52528707
574	189.0454793	94.52273965
575	189.0201859	94.51009297
576	188.9704238	94.4852119
577	188.9747425	94.48737127
578	188.977749	94.4888745
579	188.9454345	94.47271725
580	188.9440831	94.47204154
581	188.9229258	94.46146292
582	188.8724662	94.43623308
583	188.8336906	94.41684532
584	188.7279802	94.36399012
585	188.7238854	94.36194269
586	188.6995642	94.34978209
587	188.6809801	94.34049005
588	188.6432962	94.3216481
589	188.6225942	94.31129711
590	188.6011769	94.30058844
591	188.6055185	94.30275925
592	188.5919334	94.29596669
593	188.5580793	94.27903965
594	188.5441565	94.27207823
595	188.5307895	94.26539475
596	188.4653525	94.23267624
597	188.4597845	94.22989225
598	188.6159957	94.30799783
599	188.6149045	94.30745223
600	188.5941872	94.29709358
601	188.5536183	94.27680917
602	188.5571669	94.27858344
603	188.5562001	94.27810006
604	188.5591071	94.27955356
605	188.5064245	94.25321224
606	188.4589968	94.22949838
607	188.4102237	94.20511187
608	188.4026602	94.2013301
609	188.3626388	94.18131942
610	188.3520163	94.17600817
611	188.3166733	94.15833666
612	188.2586046	94.12930231
613	188.2604675	94.13023373
614	188.213235	94.10661748
615	188.2051594	94.1025797
616	188.2252318	94.11261588
617	188.1569546	94.0784773
618	187.9128977	93.95644884
619	187.9439122	93.9719561
620	187.9289738	93.96448689
621	187.917541	93.95877052
622	187.8792373	93.93961867
623	187.8938161	93.94690807
624	187.808966	93.90448299
625	187.8014452	93.90072258
626	187.7785046	93.8892523
627	187.7983703	93.89918515
628	187.7781086	93.88905428
629	187.8687795	93.93438974
630	187.8773798	93.93868989
631	187.8855133	93.94275665
632	187.8665447	93.93327236
633	187.8735813	93.93679065
634	187.8537015	93.92685073
635	187.8527055	93.92635273
636	187.8247734	93.9123867
637	187.8484046	93.92420228
638	187.8488962	93.92444811
639	187.855385	93.92769249
640	187.8464321	93.92321603
641	187.8461616	93.92308078
642	187.8279496	93.9139748
643	187.8314236	93.9157118
644	187.8245405	93.91227026
645	187.8170737	93.90853686
646	187.8693927	93.93469633
647	188.2330404	94.11652022
648	188.2393025	94.11965123
649	188.2101385	94.10506927
650	188.2487497	94.12437487
651	188.1503422	94.07517109
652	188.1280615	94.06403074
653	188.1010984	94.05054918
654	188.0862638	94.04313192
655	188.1032342	94.05161708
656	188.1277591	94.06387954
657	188.1232803	94.06164014
658	188.0551795	94.02758976
659	188.0559305	94.02796526
660	188.1254162	94.06270808
661	187.9022992	93.95114958
662	187.906286	93.95314299
663	187.6670348	93.83351742
664	187.6484227	93.82421136
665	187.5848924	93.79244621
666	187.4830034	93.74150171
667	187.4798066	93.73990331
668	187.4767739	93.73838695
669	187.4647664	93.73238319
670	187.4242229	93.71211143
671	187.435176	93.71758801
672	187.1047321	93.55236605
673	187.1248083	93.56240417
674	187.1191766	93.55958829
675	187.0739355	93.53696776
676	186.8725914	93.4362957
677	186.8730943	93.43654714
678	186.805073	93.4025365
679	186.6233569	93.31167846
680	186.6241357	93.31206786
681	186.598049	93.29902449
682	186.8067816	93.40339079
683	186.7932083	93.39660414
684	187.1112803	93.55564014
685	187.0611249	93.53056247
686	187.0702607	93.53513033
687	187.0219281	93.51096406
688	187.1325174	93.56625869
689	187.1466913	93.57334567
690	187.1344224	93.56721122
691	187.15378	93.57689
692	187.1569812	93.57849058
693	187.1512376	93.57561878
694	187.1491082	93.5745541
695	187.1367397	93.56836987
696	187.1122879	93.55614395
697	187.1032354	93.5516177
698	187.0355528	93.51777641
699	187.0271372	93.5135686
700	186.9162431	93.45812153
701	186.4727795	93.23638973
702	186.4405712	93.22028559
703	186.3450719	93.17253594
704	186.2617167	93.13085836
705	186.1636637	93.08183185
706	186.1516963	93.07584816
707	186.1364928	93.06824638
708	186.1123963	93.05619813
709	186.080797	93.04039851
710	186.0751034	93.03755168
711	186.0044573	93.00222867
712	185.9819535	92.99097677
713	185.9853551	92.99267753
714	185.9547872	92.9773936
715	185.9929172	92.99645861
716	185.9315918	92.96579591
717	185.928575	92.96428751
718	185.9717423	92.98587117
719	185.8921858	92.94609292
720	185.8473834	92.92369171
721	185.7929397	92.89646983
722	185.7327553	92.86637766
723	185.6636479	92.83182397
724	185.6612546	92.83062732
725	185.6438413	92.82192067
726	184.2607522	92.13037608
727	184.2537329	92.12686645
728	184.2449424	92.12247118
729	184.2018308	92.10091542
730	184.1890071	92.09450357
731	184.1341777	92.06708883
732	184.0466684	92.0233342
733	184.037621	92.01881052
734	184.1566695	92.07833473
735	184.1289449	92.06447243
736	184.0984392	92.0492196
737	184.0577682	92.02888408
738	184.0243084	92.01215422
739	184.0063081	92.00315403
740	184.0087545	92.00437725
741	184.0471374	92.02356871
742	184.0440183	92.02200916
743	184.0740861	92.03704305
744	184.0564328	92.0282164
745	184.0426593	92.02132963
746	184.0349143	92.01745715
747	184.000969	92.00048451
748	183.9678999	91.98394994
749	183.9999629	91.99998143
750	183.9814698	91.9907349
751	183.9483722	91.9741861
752	183.9572332	91.9786166
753	183.9572724	91.97863618
754	183.9482228	91.9741114
755	183.8965827	91.94829137
756	183.8906802	91.94534008
757	183.8445065	91.92225325
758	183.8329203	91.91646017
759	183.8183253	91.90916265
760	183.8162813	91.90814067
761	183.7798584	91.8899292
762	183.6950419	91.84752094
763	183.628667	91.81433351
764	183.6227778	91.81138888
765	183.6104289	91.80521443
766	183.6259328	91.81296642
767	183.6239994	91.81199969
768	183.5917314	91.79586568
769	183.6431891	91.82159454
770	183.6591655	91.82958276
771	183.7013624	91.85068122
772	183.6986855	91.84934273
773	183.7623402	91.88117008
774	183.7373342	91.86866711
775	183.7291738	91.86458688
776	183.7122221	91.85611107
777	183.7854009	91.89270046
778	183.6113951	91.80569757
779	183.5544231	91.77721153
780	183.4619775	91.73098876
781	183.4093744	91.70468719
782	183.3841673	91.69208364
783	183.3963685	91.69818425
784	183.3148843	91.65744216
785	183.3066813	91.65334067
786	183.2667426	91.6333713
787	183.2573606	91.62868029
788	183.2638954	91.6319477
789	183.2587695	91.62938477
790	183.2252139	91.61260696
791	183.1749486	91.5874743
792	183.148827	91.57441348
793	183.1243572	91.56217859
794	183.128617	91.56430851
795	183.0976561	91.54882805
796	183.1068295	91.55341473
797	183.0688922	91.53444611
798	183.0284923	91.51424617
799	183.0313878	91.5156939
800	183.0216379	91.51081895
801	183.0006617	91.50033083
802	182.9934728	91.4967364
803	182.9699424	91.4849712
804	182.9600255	91.48001277
805	182.8979193	91.44895965
806	182.8641879	91.43209395
807	182.5493278	91.2746639
808	182.4412515	91.22062574
809	182.4358128	91.21790639
810	182.4565943	91.22829714
811	182.4404384	91.22021922
812	182.4318709	91.21593544
813	182.4231236	91.21156179
814	182.412813	91.2064065
815	182.4169759	91.20848795
816	182.3731985	91.18659924
817	182.3757743	91.18788713
818	182.3302151	91.16510753
819	182.3604712	91.1802356
820	182.3146989	91.15734945
821	182.3181517	91.15907583
822	182.3319322	91.16596612
823	182.3237874	91.16189368
824	182.2967281	91.14836404
825	182.2892555	91.14462776
826	182.2595793	91.12978966
827	182.2713103	91.13565515
828	182.2895718	91.14478592
829	182.273332	91.13666602
830	182.2847261	91.14236306
831	182.3004692	91.15023462
832	182.298535	91.14926748
833	182.2990498	91.14952492
834	182.3323714	91.16618569
835	182.2887673	91.14438363
836	182.2773104	91.13865522
837	182.2590626	91.1295313
838	182.2483333	91.12416665
839	182.2548525	91.12742627
840	182.2494334	91.12471668
841	182.3503782	91.17518911
842	182.4092252	91.2046126
843	182.437429	91.21871451
844	182.4210598	91.21052989
845	182.4176059	91.20880294
846	182.4115396	91.2057698
847	182.3909063	91.19545317
848	182.4120432	91.2060216
849	182.3570671	91.17853355
850	182.3680244	91.18401219
851	182.368154	91.18407698
852	182.3489713	91.17448565
853	182.2858149	91.14290744
854	182.2604913	91.13024563
855	182.2628076	91.13140381
856	182.0666785	91.03333927
857	182.0699566	91.03497828
858	181.7774191	90.88870953
859	181.768245	90.88412252
860	181.7748764	90.8874382
861	181.822794	90.91139701
862	181.8333903	90.91669514
863	181.8113445	90.90567226
864	181.7055123	90.85275616
865	181.6826756	90.84133782
866	181.6996797	90.84983986
867	181.6140236	90.80701182
868	181.5784989	90.78924946
869	181.5713727	90.78568636
870	181.5730328	90.7865164
871	181.5821041	90.79105206
872	181.5852676	90.79263378
873	181.5833926	90.79169628
874	181.5854974	90.79274869
875	181.6160872	90.80804362
876	181.6105795	90.80528975
877	181.6129275	90.80646374
878	181.6220785	90.81103927
879	181.6065603	90.80328014
880	181.7140959	90.85704795
881	181.5917155	90.79585774
882	181.4816318	90.74081589
883	181.4101477	90.70507383
884	181.4068913	90.70344564
885	181.3976493	90.69882466
886	181.3650032	90.68250162
887	181.372268	90.68613398
888	181.3734681	90.68673403
889	181.3641128	90.6820564
890	181.3700606	90.68503031
891	181.377642	90.68882101
892	181.3114877	90.65574387
893	181.3221441	90.66107205
894	181.3056218	90.6528109
895	181.1916702	90.59583508
896	181.2020016	90.60100078
897	181.2066847	90.60334235
898	181.2396868	90.61984342
899	181.1890646	90.59453231
900	181.3160801	90.65804007
901	181.3525707	90.67628536
902	181.4015809	90.70079047
903	181.4152109	90.70760547
904	181.4092991	90.70464955
905	181.4012267	90.70061335
906	181.3934025	90.69670126
907	181.3840593	90.69202963
908	181.3703967	90.68519834
909	181.3628597	90.68142984
910	181.5712074	90.78560369
911	181.5745745	90.78728726
912	181.5543155	90.77715777
913	181.5995785	90.79978927
914	181.6078423	90.80392117
915	181.6051885	90.80259427
916	181.6082708	90.80413539
917	181.6177592	90.8088796
918	181.8875435	90.94377174
919	181.8844655	90.94223276
920	181.8780725	90.93903627
921	181.9132836	90.9566418
922	181.914843	90.9574215
923	181.9859921	90.99299607
924	181.9795067	90.98975336
925	181.9432841	90.97164203
926	181.9174058	90.9587029
927	181.9171329	90.95856645
928	181.9162423	90.95812114
929	181.8779913	90.93899563
930	181.8331367	90.91656836
931	181.8244898	90.91224491
932	181.8484492	90.9242246
933	181.8739345	90.93696725
934	181.8343225	90.91716127
935	181.8300862	90.9150431
936	181.8163505	90.90817524
937	181.8347627	90.91738137
938	181.8074017	90.90370086
939	181.8308543	90.91542716
940	181.8132013	90.90660067
941	181.8266641	90.91333207
942	181.818766	90.90938298
943	182.043565	91.02178248
944	182.0478182	91.0239091
945	181.9796671	90.98983355
946	181.9812559	90.99062795
947	181.9841939	90.99209696
948	181.9812843	90.99064214
949	181.9758897	90.98794484
950	182.0537082	91.02685412
951	182.0650793	91.03253967
952	182.0458213	91.02291067
953	182.0603668	91.03018339
954	182.0536329	91.02681643
955	182.0765895	91.03829476
956	182.0643985	91.03219926
957	182.0526575	91.02632875
958	181.9721887	90.98609435
959	181.9106788	90.95533938
960	181.8979607	90.94898033
961	181.885071	90.9425355
962	181.8907154	90.94535768
963	181.8893191	90.94465957
964	181.8531863	90.92659315
965	181.804336	90.90216801
966	181.8016593	90.90082964
967	181.7770241	90.88851205
968	181.752499	90.87624951
969	181.7146578	90.85732888
970	181.7062322	90.85311611
971	181.7193664	90.85968322
972	181.7068167	90.85340833
973	181.7346375	90.86731873
974	181.8544121	90.92720607
975	181.8612399	90.93061994
976	181.8570835	90.92854173
977	181.8133252	90.90666261
978	181.9562426	90.97812128
979	181.9568434	90.97842169
980	181.9513365	90.97566825
981	181.9518293	90.97591464
982	181.9595946	90.9797973
983	181.9609203	90.98046015
984	181.9915371	90.99576854
985	182.001188	91.00059398
986	182.0004069	91.00020344
987	181.978413	90.98920652
988	181.6961454	90.84807272
989	181.6975409	90.84877047
990	181.691517	90.84575848
991	181.6936586	90.84682929
992	181.5954206	90.79771028
993	181.5870977	90.79354883
994	181.5717334	90.78586671
995	181.5741129	90.78705646
996	181.5901141	90.79505706
997	181.5825004	90.7912502
998	181.6387732	90.81938659
999	181.5990019	90.79950095
1000	181.8778042	90.93890209
1001	181.8243133	90.91215666
1002	181.8298103	90.91490515
1003	181.8265572	90.9132786
